0|4
607318	90
94161	90
117957	90
275355	90
613623	90
335665	90
35319	90
396291	90
398477	90
318652	90
268955	90
529702	90
71363	90
596577	90
160168	90
375319	90
99916	90
396218	90
246175	90
200152	90
268408	90
564241	0
225285	90
429708	90
254181	90
199846	90
74266	90
563359	90
296639	90
531490	90
276011	90
73596	90
350806	90
406805	90
303502	90
26403	90
543443	90
518620	90
14809	90
541516	90
166594	90
33902	90
254720	90
288132	90
251198	90
574495	90
105945	90
228087	90
82243	90
545129	90
47429	90
156141	90
483633	90
542447	90
160752	90
191392	90
26935	90
140407	90
624340	90
530729	90
477379	90
598273	90
285290	90
342923	90
312846	90
39174	90
183098	90
564831	90
227156	90
453851	90
226738	90
261361	90
60066	90
448839	90
222685	90
548108	90
28250	90
292506	90
75084	90
121512	90
248048	90
220078	90
345383	90
70316	90
562069	90
34628	90
544793	90
517156	90
251576	90
484500	90
452326	90
107542	90
503720	90
282350	90
40857	90
124013	90
270792	90
372297	90
580533	90
91936	90
205841	90
276083	90
378085	90
481016	90
535065	90
601901	90
561402	90
508253	90
229166	90
592023	90
169668	90
390388	90
502867	90
615337	90
548255	90
25484	90
478441	90
146492	90
508633	90
468816	90
314852	90
128310	90
321284	30
472800	90
31503	90
265532	90
95651	90
561866	90
85553	90
512370	90
621121	90
279844	90
22281	90
496103	90
396327	90
180291	90
277930	90
420880	90
396477	90
5009	90
587604	90
577009	90
107763	90
113927	90
321063	90
206754	90
281528	90
357849	90
452909	90
371610	90
514315	90
522779	90
325319	90
172208	90
543001	90
464002	90
395844	90
106249	90
383934	90
325255	90
572346	90
170434	90
282815	90
202412	90
277236	90
367493	90
447167	90
38833	90
15164	90
360049	90
22953	90
309278	90
607549	90
607628	90
33325	90
577352	90
101848	90
369158	90
81049	90
617518	90
332588	90
141437	90
169946	90
576660	90
106009	90
342037	90
544832	90
19414	90
154374	90
204827	90
341776	90
552563	90
586486	90
205398	90
49744	90
171930	90
76002	90
550135	90
535924	90
545500	90
551068	90
402375	90
116829	90
422264	90
29661	90
466124	90
406717	90
457998	90
218576	90
592322	90
446145	90
543386	90
430785	90
354556	90
7348	90
234926	90
193497	90
99267	90
302372	90
428987	90
59457	90
337642	90
61699	90
380578	90
558664	90
16159	90
467076	90
528140	90
468679	90
195124	90
517958	90
248205	90
574906	90
554032	90
272295	90
445897	90
237619	90
439050	90
328458	90
43570	90
156950	90
264453	90
230434	90
25339	90
300532	90
139625	90
131791	90
396367	90
316374	90
273344	90
313073	90
233323	90
252345	90
539680	90
492042	90
114663	90
415232	90
64022	90
462623	90
28296	90
218468	90
310456	90
120713	90
542867	90
236374	90
228058	90
183622	90
350394	90
534341	90
187644	90
579597	90
237543	90
406162	90
483396	90
167853	90
380811	90
185908	90
34149	90
290090	90
423981	90
94383	90
599761	90
189093	90
206776	90
82013	90
405164	90
80692	90
387479	90
221584	90
153937	90
288556	90
591037	90
413506	90
381763	90
276089	90
174407	90
377590	90
599276	90
466279	90
176720	90
185386	90
275552	90
142015	90
227293	90
359329	90
487142	90
604475	90
270902	90
428151	90
514694	90
1372	90
122729	90
296846	90
115651	90
451066	90
215525	90
215968	90
568287	90
410164	90
241567	90
531457	90
435700	90
336258	90
267891	90
445027	90
184873	90
432617	90
33739	90
292974	90
504496	90
578111	90
48520	90
238971	90
449072	90
605806	90
106314	90
442323	90
349381	90
34478	90
234563	90
464518	90
560094	90
277809	90
89676	90
524045	90
184757	90
325086	90
623144	90
399508	90
20914	90
204981	90
353553	90
624436	90
234370	90
476080	90
433679	90
59246	90
181418	90
282047	90
13168	90
60964	90
139564	90
102883	90
432277	90
451163	90
416356	90
283925	90
393754	90
430444	90
539334	90
67825	90
598415	90
273475	90
497623	90
193206	90
353773	90
141273	90
482952	90
171313	90
283659	90
443905	90
77208	90
563635	90
87484	90
147255	90
302925	90
461970	90
68244	90
455987	90
123631	90
29799	90
453938	90
213076	90
305517	90
112804	90
383016	90
617830	90
80953	90
216349	90
593645	90
20471	90
615333	90
68063	90
392033	90
7162	90
178907	90
489033	90
260927	90
433368	90
117223	90
263624	90
247236	90
260520	90
108919	90
510628	90
178468	90
450867	90
65501	90
70961	90
595717	90
45146	90
255203	0
417927	90
28980	90
232658	90
436072	90
342474	90
354296	90
64082	90
312543	90
509702	90
609085	90
612887	90
584201	90
31064	90
85635	90
454886	90
208701	90
567262	90
123944	90
572421	90
278774	90
380773	90
616381	90
423243	90
297226	90
179228	90
476293	90
492621	90
147768	90
617886	90
512490	90
41190	90
330566	90
500798	90
177384	90
546806	90
132765	90
189594	90
397387	90
95339	90
470396	90
142751	90
214|51
481737	50
99929	0
85012	0
187943	0
349388	0
525493	0
97508	0
245730	0
427139	0
425374	90
383757	0
320400	0
35479	63
228652	0
299931	0
30546	77
335497	0
452352	0
111683	0
212016	60
610980	0
520127	0
466831	0
198758	0
596618	0
219619	0
531899	0
515156	0
176635	0
1357	0
88635	0
295570	0
25451	0
307819	0
383029	0
578903	0
249934	0
181585	0
234801	100
43863	90
100629	60
523395	80
61452	1
289037	0
72098	90
530176	20
357070	70
378180	60
360258	100
338412	30
471544	90
215|1
239378	80
216|27
162605	70
41693	90
267846	90
493655	90
617646	90
118689	90
517288	50
25851	70
237542	70
184172	50
318005	0
467659	50
325347	60
528144	0
493774	0
142406	80
277706	70
143553	90
486049	80
154313	0
559895	20
128308	100
36580	60
589742	0
376388	90
418677	80
473142	0
217|28
14598	30
227090	70
250460	0
257310	90
567655	50
423471	50
134620	70
528438	70
292700	0
173803	70
516892	70
46539	70
579490	70
40310	0
115492	70
541471	0
52167	50
319641	30
300001	0
341539	50
525971	90
13270	70
252870	0
564244	0
30804	70
456146	70
318567	50
251743	50
218|2
600770	90
586616	90
219|5
169708	90
370371	80
551953	0
538610	30
31260	0
220|58
111280	80
183450	90
263294	90
378073	80
523223	80
340873	90
262689	50
572307	30
267846	90
58877	50
532453	90
577335	50
175835	90
239762	90
623112	90
466832	70
157392	90
532771	0
616611	30
503258	0
602602	90
324684	90
547873	30
56438	90
37614	30
425002	50
367770	90
503785	0
186895	30
114051	70
618458	0
516641	90
294610	30
61720	0
259018	30
226405	30
136367	0
138701	50
569878	30
474508	70
303908	90
571859	0
172309	90
605132	0
459039	90
541344	90
141035	0
124639	90
473534	0
200393	0
192081	0
300733	90
310942	90
395349	50
184231	0
518246	50
132316	0
422272	70
221|2
267846	90
531386	80
222|7
144592	80
349451	80
148116	100
467777	100
282465	100
207030	70
507010	90
223|12
123601	80
344617	90
528166	80
521383	87
533053	83
424671	83
469686	83
341385	90
192670	100
364441	96
227064	70
280211	30
224|8
175835	90
325346	90
569455	90
601311	90
154382	90
42771	30
440481	90
208694	90
225|12
270248	90
4283	100
97508	100
144592	63
190762	100
248008	0
319294	80
386887	4
484497	0
528438	100
602548	67
194112	100
226|1
440901	90
227|6
525450	70
441492	90
371421	50
22375	50
388116	50
49479	70
228|20
136534	50
517703	90
107461	0
56260	90
610849	0
444833	0
118463	30
96467	0
14598	0
236351	0
366723	0
55195	0
433927	0
63312	0
511601	0
336237	0
25311	70
412145	0
600722	0
588686	90
229|1
381411	90
230|3
190019	90
325936	90
460065	90
231|6
146781	90
358032	90
531386	80
4643	90
509945	90
300733	0
232|2
248089	90
459622	90
233|7
175835	90
318901	90
543790	90
547405	90
163438	0
318272	0
524981	90
234|8
241594	100
482337	100
412244	100
417515	100
358494	100
318618	100
135304	100
361310	0
235|116
54937	0
226321	50
605647	0
359757	30
359696	0
230359	70
258810	0
614423	70
500196	70
504246	30
390257	50
380005	70
280260	50
564406	70
158029	50
231648	70
128008	70
501224	30
288961	50
559211	70
309917	50
358230	50
217746	30
502977	70
257241	0
43628	90
405324	90
51664	90
470716	50
12311	90
462588	0
506469	70
409366	70
120679	50
4917	90
135141	30
509697	50
608319	50
220176	70
331091	0
310106	50
45049	70
254726	50
133724	50
351673	50
121082	0
224595	30
344158	0
517337	0
36870	70
247563	0
382315	50
528438	50
218275	30
221377	50
549038	70
464658	50
245730	90
296236	50
348890	70
9409	90
389017	70
81499	70
424864	90
590179	90
160716	90
577724	50
310360	90
563377	90
59103	70
151235	0
29400	70
518247	0
386820	90
597427	90
131488	0
523629	50
504608	90
30919	70
242197	0
358986	0
749	70
165403	30
91406	70
185593	90
27436	90
526492	0
220276	50
141286	70
169708	70
336155	50
332028	90
196852	90
229431	90
325624	70
59068	0
53044	0
107355	70
279971	70
1383	50
299997	90
465769	50
111918	70
135007	90
51147	70
84679	70
413734	70
394071	70
385442	70
536603	70
300526	90
534068	90
292434	0
524485	90
308246	70
33139	90
236|4
137915	90
219179	90
323933	90
459622	90
237|22
419748	40
494130	0
123601	52
276553	61
221685	100
93042	100
168329	0
568698	0
14219	0
506261	90
215415	50
281002	70
117158	50
518888	30
330266	50
520216	30
114375	90
57479	0
620594	70
377211	50
304382	70
320895	90
238|1
131263	0
239|1
354153	90
240|37
234288	80
596241	90
290420	60
186901	0
172588	80
28487	100
601989	80
558989	90
322283	10
4071	90
103539	80
499139	90
431701	0
576036	80
286931	80
306872	20
41598	30
284834	100
169708	70
386283	70
364498	80
160223	100
601087	0
225721	10
471396	90
265326	90
417594	10
503253	0
213529	90
1889	70
587984	10
453127	80
57141	80
272990	70
257241	90
2655	0
233269	80
241|5
524447	0
199439	90
556366	90
123929	0
140652	0
242|36
273023	90
343098	0
545999	0
521697	0
202894	90
53658	0
208392	0
120758	0
126944	70
182140	90
615774	30
493004	0
280997	50
82251	0
245730	50
563776	50
582801	0
482300	0
510490	0
211975	0
17497	0
533179	0
504185	30
95970	0
165027	0
127617	30
119752	0
187943	0
289037	0
378073	0
521716	0
600770	0
116951	0
433933	0
275026	0
105255	70
243|14
532453	100
265085	0
148292	0
277328	100
181464	100
611101	0
315944	0
246538	0
334013	0
261405	0
173188	98
268443	100
248089	70
284415	0
244|19
504584	0
303272	100
172409	0
25446	0
449086	100
290120	50
53657	0
495142	0
92066	0
142902	0
211628	0
289037	0
390473	0
517337	0
599530	0
435836	0
578037	50
382307	0
260097	100
245|3
216505	80
370371	80
21735	90
246|292
81455	0
281122	0
117816	0
62046	0
12157	0
610568	0
17520	0
381248	50
327667	0
568906	30
127617	0
253115	0
401568	0
204297	0
50763	0
520030	0
259360	0
599979	0
356258	0
508781	0
365323	0
251702	90
588002	0
273321	0
23441	0
383201	0
207547	0
577309	0
583090	0
301333	0
199114	0
539733	30
107572	0
593366	0
519027	0
524913	50
572404	0
565757	0
321925	90
308552	0
305351	0
294249	0
14354	0
63667	0
116003	0
347608	0
563931	0
438683	0
188379	0
573362	0
29958	0
510258	0
562484	90
372728	0
541079	0
129760	0
530518	90
380167	0
243776	0
161936	90
418860	0
457019	0
279752	0
458863	90
557358	0
296692	0
506563	0
448025	90
364593	90
240254	50
358077	90
104731	90
573730	0
469686	90
204532	0
405334	30
299452	0
608067	0
542906	50
336154	0
140648	30
238014	30
352861	90
401530	0
342998	90
238997	70
53401	90
457896	0
401797	90
547509	0
476126	0
2158	0
303137	0
530591	0
110516	0
334834	0
167137	0
20259	0
264821	0
531719	0
260940	0
477873	0
265231	0
413311	0
191606	0
535973	0
89456	0
417329	0
131545	0
383769	0
574997	0
339292	0
619656	0
309665	0
124252	0
607967	0
132451	0
457470	0
62849	0
610565	0
67695	0
10687	0
589496	0
160503	0
208896	0
116893	0
586932	0
166288	90
91172	0
522257	90
112126	0
457583	70
405904	0
196895	0
515735	0
24084	0
357866	0
591383	0
2442	0
326096	0
612693	0
462539	0
184012	0
425025	0
594010	0
128013	0
375831	0
74231	0
232026	90
140654	70
152350	70
276589	50
242138	50
422295	0
566703	90
43526	70
53119	0
55429	0
233270	90
135758	90
14862	0
235704	0
257955	0
258577	0
536527	0
190191	0
532445	0
141751	0
436638	0
210830	0
605765	0
354275	0
566813	0
214502	0
5298	30
474750	30
543034	0
35766	0
424010	0
307233	70
145082	90
169145	90
387526	30
54337	0
474561	50
405451	50
491870	50
516249	90
569387	0
188199	0
264767	0
82255	0
532916	0
112292	0
230010	0
69572	0
141157	50
386977	90
466828	0
321161	0
324512	90
428598	0
138903	50
559368	90
589454	0
597765	70
92974	0
553150	0
464927	0
218060	0
555398	70
113465	50
327912	0
46058	0
276089	0
576328	0
563553	70
442603	90
184848	0
530557	90
70665	0
580393	70
160339	0
347218	0
103491	0
64369	70
147394	0
250228	50
442085	70
32348	0
594219	0
34758	0
518431	0
19748	0
584542	90
21453	0
34339	90
268246	0
91383	30
193613	0
58088	0
390762	90
492835	0
539811	0
423222	0
176469	0
81166	0
65797	50
153598	50
101293	0
505997	0
355139	0
385573	0
210821	0
40200	0
23713	0
247939	90
613817	0
161269	0
222623	90
221081	90
277277	50
487831	0
92871	70
71867	0
275207	90
198863	0
184842	70
46769	90
131489	0
412664	0
40469	30
374011	30
324213	0
274231	90
146419	0
170698	70
368775	90
450367	70
435516	70
155736	30
332842	0
353840	90
494048	0
529903	0
50390	70
7070	0
193789	90
455026	0
511390	50
452789	0
422378	0
247|2
118351	50
324201	50
248|4
88858	80
187943	80
344158	80
482069	90
249|11
531268	90
408669	90
406012	90
599530	50
96358	50
132951	90
20350	90
397641	90
205871	90
428598	90
540934	90
250|28
249902	90
495713	90
300733	90
344701	90
247110	50
338976	30
596622	70
129851	90
586505	90
193955	90
150476	90
251660	0
61720	90
113466	0
550418	0
185738	0
134930	70
549472	0
323044	0
294594	0
398115	30
124511	0
509945	30
212016	50
213384	0
260464	50
342402	90
222282	90
251|4
167342	90
344617	90
479777	90
393059	30
252|1
234288	80
253|7
521315	70
142902	70
160286	70
88858	70
435836	50
144592	90
301863	30
254|44
144592	80
227064	90
316249	80
397620	90
531386	80
277483	50
257310	0
447415	0
448048	0
91835	0
315942	0
121037	0
455174	0
235570	0
539938	0
199349	0
599174	0
140126	0
490213	0
198529	0
437547	0
218661	0
2902	0
105371	0
446978	0
44688	0
327156	0
50071	0
200053	0
11056	0
322497	0
573579	0
226959	0
69358	0
429745	0
444400	0
153097	0
505591	0
97432	0
482069	0
48646	0
22045	0
330803	0
169708	0
255|1
267846	90
256|23
169708	90
387522	90
543790	90
48851	30
341539	50
579314	0
475026	50
174146	90
257618	50
28621	90
574204	90
268443	90
589170	70
504185	70
5832	0
273409	90
461783	30
544999	90
368183	30
340873	0
79943	50
38286	50
420954	90
257|4
308552	90
483278	90
17863	90
525044	50
258|5
216505	50
475026	0
65210	0
417447	50
182140	30
259|11
259552	90
532569	90
251683	30
242597	0
199875	30
255137	90
95165	30
303806	0
622981	0
171562	0
568242	90
260|14
119752	0
406012	0
85012	0
211628	0
349388	0
514926	0
314883	0
563776	0
602548	50
282581	0
342992	0
111280	50
382315	50
599080	50
261|20
466895	90
532208	50
436487	90
604704	0
16840	30
328496	30
115129	50
227215	0
297210	50
591461	30
251461	50
405381	0
396570	0
31803	0
376044	30
274969	0
92066	30
79780	0
18958	0
30621	0
262|2
163101	90
382315	80
263|98
265758	90
556273	0
425002	0
201181	30
291880	90
448025	90
564724	30
385337	90
77215	50
612190	0
555248	90
154330	0
428105	0
553841	0
209146	30
439388	90
29839	30
556174	0
222994	0
20838	0
357273	90
580897	90
538797	0
50122	0
280747	90
301458	0
17077	90
142678	0
422511	0
307400	0
315452	0
529789	90
82546	0
384847	0
620677	50
531404	0
489154	0
544999	50
189820	30
521697	90
267846	70
206847	70
4398	50
582591	50
509879	0
55195	90
516637	90
503473	0
2384	90
186234	0
212016	0
618974	0
569607	90
253198	90
592564	0
170885	0
442762	50
213829	50
200893	90
492607	50
463120	0
156870	50
49825	0
517806	0
209731	90
386726	70
483519	70
95603	70
286414	0
237550	70
343760	50
476536	50
76516	0
124033	50
609785	90
405341	70
328776	70
375011	70
532652	70
268761	90
26994	90
276046	90
407811	90
116926	70
188820	70
114703	50
259791	70
64972	90
209250	90
169238	70
177678	90
622140	70
477206	70
190425	50
255626	50
99564	90
573520	50
317007	70
264|2
123485	90
490684	90
265|16
247563	80
484497	80
40476	90
219179	90
387522	90
493655	90
615774	90
142902	50
235514	30
390473	0
599530	0
174146	70
336502	0
528438	70
428598	90
208299	90
266|344
196852	90
579576	100
177946	0
30819	55
404747	0
227642	87
613929	75
124629	86
203408	100
596094	0
87712	82
41626	0
85271	0
260069	50
164399	94
521194	95
362875	0
566875	0
289148	0
227564	0
36882	0
35994	0
322251	0
25038	81
282110	0
441452	0
216638	80
526128	86
181824	70
240342	0
431532	76
198504	57
414045	0
279127	76
193360	0
22375	0
257156	0
342459	0
622323	0
252570	0
83304	0
367977	0
120310	0
313459	0
584956	0
515782	0
486392	100
95042	0
362667	0
241403	0
611588	0
71882	87
584748	0
591497	0
135261	0
363537	85
105961	0
101609	0
386132	0
411746	0
345111	0
355714	0
377575	0
576449	0
96198	80
150449	80
286316	80
3747	90
52699	70
213669	70
319294	100
64046	80
300320	40
255440	80
125614	80
257079	0
305959	80
138595	70
60672	0
445511	50
483781	90
320276	80
408888	0
310313	70
147330	90
391831	0
84958	0
306591	70
115553	0
432982	70
448320	90
313407	0
606580	80
431804	80
290657	80
136969	60
498595	70
525953	0
48125	80
585028	90
148443	0
392115	0
24652	100
210294	80
83299	70
142455	80
16028	50
12078	80
451384	60
48916	80
66938	90
196567	80
49512	60
589261	80
273062	80
112329	70
161153	70
13208	80
373281	0
461228	90
562385	70
351625	90
405072	80
520351	80
250099	80
607306	70
572001	70
87883	60
478832	0
422273	80
519417	0
563036	0
90810	60
330751	0
181791	0
100401	90
162874	80
370699	60
229374	0
117778	0
482973	80
120391	0
342150	0
296136	0
479002	80
233301	0
67950	85
390196	80
13562	0
613746	0
491417	20
482258	80
82199	70
358049	70
419026	60
57422	0
155522	0
257158	0
386887	0
528166	0
44399	0
467921	80
228300	90
453127	50
176389	70
400601	60
504540	90
549972	80
423924	0
590105	60
311546	70
588726	70
500379	20
246895	70
483814	20
458551	70
586564	70
526918	0
531639	10
579768	50
345453	0
416190	10
254602	0
230560	30
172182	0
385723	50
310197	30
261949	50
477496	50
178147	20
469141	0
252394	70
157659	0
590699	10
68846	30
442068	70
522336	20
465376	0
99055	70
87553	80
29804	70
336216	10
189497	60
158922	50
186343	50
533708	70
280011	40
185153	70
275214	60
42959	70
420561	30
327798	30
312760	70
273652	10
26109	30
185156	50
575417	50
261309	30
533036	10
36622	50
511631	70
39775	50
312105	0
147072	30
392154	50
267723	50
549350	30
607249	50
497168	50
588343	30
366663	50
43628	30
502074	70
28547	50
355857	50
289680	50
514717	70
400058	70
417932	50
310790	70
476743	50
580814	30
128405	30
478235	30
566772	30
569757	50
235784	30
521697	50
480647	30
526178	90
121584	50
151678	50
36627	50
185231	50
455241	50
471910	30
210190	50
346454	50
311978	30
137550	50
334834	30
467860	50
288518	30
213537	50
294427	50
501784	30
536998	50
382177	50
61247	30
575017	90
613697	50
335548	30
28696	30
430280	70
614243	50
149769	50
184361	30
253192	70
224342	70
289583	70
393839	50
152518	90
40058	70
109674	50
458493	30
357437	90
622469	70
577035	50
172127	50
200512	50
383081	70
536027	70
404918	70
543642	50
156448	50
159097	50
216121	70
206744	50
222779	70
432501	50
559995	30
107482	50
587034	50
2732	90
141639	50
552577	50
112460	50
537831	50
623119	70
450719	50
549842	70
391420	50
312775	70
101208	50
35427	70
160706	30
508836	30
623104	30
199050	50
317387	70
386098	90
224658	70
107596	50
85862	50
198008	50
304801	50
205777	70
243763	30
47448	30
248028	0
425556	30
543709	50
296349	50
269817	50
261010	70
410719	70
40322	70
465857	70
136244	50
499147	50
272512	30
88957	30
366728	50
112325	50
267|3
186098	90
297989	90
504528	90
268|13
558154	50
586932	30
119752	80
556298	80
392309	0
193372	30
320337	50
564472	50
428105	70
590930	90
434455	30
186088	90
308695	70
269|9
531386	80
345251	91
62106	84
201620	0
392113	0
603439	96
380022	0
619168	0
45662	0
270|10
610331	90
277277	0
196266	0
390355	90
405202	0
607946	90
559944	0
569850	0
339021	0
136244	0
271|1
158229	100
272|10
186645	90
600770	80
621744	90
208694	90
269261	50
116649	90
120328	90
613227	90
153820	90
42986	90
273|2
175835	90
270248	90
274|39
370371	80
279827	30
170004	70
123632	70
50223	70
31679	30
448511	90
609834	30
27085	70
136377	70
431931	70
34525	90
175188	90
418082	90
543897	70
470431	90
579599	90
381916	0
131837	90
464516	70
310608	50
153026	70
480234	70
127013	90
324442	70
413774	70
540934	90
499437	30
531310	90
126713	30
481389	30
149676	90
358884	70
454914	90
250051	90
202291	30
435525	90
175835	70
308695	70
275|3
390355	90
578821	90
165379	90
276|4
180037	60
310983	60
589856	60
205234	90
277|1
194044	90
278|150
382611	0
194044	90
509945	90
310942	70
290525	70
350963	30
225400	30
328326	50
500492	0
298384	50
309644	0
470288	70
204685	30
344858	50
164997	0
283924	50
317276	30
107808	50
254199	30
82890	30
476892	30
277277	50
258477	50
595882	70
337636	30
409131	50
173992	50
277483	50
443854	70
399581	0
203759	50
202894	30
464618	30
56437	0
339429	0
505902	90
529539	0
408104	30
310956	50
561917	0
589438	0
145897	0
257158	0
525286	0
13896	0
181585	0
320706	0
435836	0
59748	30
37625	30
34525	0
422806	70
520328	90
271999	0
322051	30
400169	0
535278	50
322127	50
321308	0
226637	50
579229	0
205125	0
524263	0
127982	0
257928	0
438955	0
259379	70
79503	50
615406	0
196842	70
497792	50
517967	70
487208	70
100311	0
88818	50
95970	30
365461	70
449493	30
540115	0
223089	70
281002	30
245379	0
29699	50
139511	50
499864	0
376362	0
13274	0
314506	30
507010	30
149980	0
597161	70
64532	50
281745	50
459066	0
416264	0
420155	0
424052	70
185636	30
187013	0
576696	0
36270	0
102189	70
588947	70
601732	0
348670	70
565631	0
452212	0
393530	70
148577	50
545137	70
105092	70
330363	50
53579	30
554099	70
22757	70
431155	70
589846	70
572317	0
325298	50
358905	70
240422	0
283745	50
57398	0
263978	30
418476	50
193110	0
436069	30
469062	30
445207	50
454727	50
447626	90
479973	50
569396	90
386525	90
16186	50
49626	50
408225	70
385076	70
56857	0
338339	70
193151	0
95545	50
497783	0
20432	90
583395	50
488018	50
533645	0
446431	90
265784	50
336553	0
279|84
422504	60
468544	90
556298	100
509188	0
61148	0
427139	0
174146	21
563776	0
316249	0
534002	0
210839	40
13896	0
457354	36
304720	66
158502	90
354812	100
140557	75
318751	0
619368	19
394816	100
482822	75
383535	94
476246	70
507774	0
386887	76
138045	90
418021	81
529793	65
34525	59
254519	87
543256	90
564115	28
362218	85
224327	25
221685	68
473292	0
6903	79
94671	0
472363	83
84547	72
262599	78
231617	37
581560	76
512208	0
476956	74
205871	87
500376	67
91523	94
575606	0
496467	65
433773	50
168168	50
189820	0
55629	50
22757	0
68496	0
475029	32
4283	50
261682	47
334716	71
453532	80
365123	90
218561	80
602858	90
505816	85
598058	67
622202	82
166693	10
323941	63
383860	92
295190	83
431218	100
364165	100
423775	100
314610	100
557895	100
256031	100
73854	100
451911	100
268549	100
607662	94
295797	40
166348	80
288137	100
280|11
56437	90
123601	80
166998	90
216505	80
250228	90
283541	90
358032	90
425002	90
484497	80
528166	80
563692	80
281|6
346457	90
283822	90
119236	90
440604	90
211178	90
292808	0
282|2
119236	50
526691	70
283|1092
585561	0
377561	30
597428	0
524414	30
449877	30
385552	30
519484	30
425983	30
464362	30
352949	0
177631	30
345675	0
165039	30
241742	30
48011	0
307217	0
456985	30
313492	0
277026	0
176907	0
33142	0
115038	30
535531	0
71893	0
299615	0
186156	0
398344	0
305877	0
15795	0
52063	0
457583	0
431071	0
309789	30
600535	0
482640	30
480211	0
189971	0
149157	30
331381	0
168172	0
511421	0
459622	30
194061	0
123064	0
317678	0
197640	0
311579	0
465238	0
287325	30
452334	0
217714	0
578697	0
274078	0
146412	0
602584	0
162563	0
183053	0
206315	0
324559	0
334829	0
369221	0
407811	30
267654	0
103012	0
133793	0
57357	0
503804	0
339768	0
409111	0
97309	0
167290	0
54249	0
623375	30
272680	0
354153	0
413911	90
418175	0
95258	30
265056	0
85922	30
34447	30
555298	0
332358	30
515698	0
249015	0
201048	90
477724	0
241905	0
593341	50
348716	0
402566	30
619872	0
511054	30
400517	0
538639	0
572726	0
293911	0
212248	0
373968	0
417093	0
258804	0
455190	50
563840	0
95933	0
92342	0
34553	0
194044	30
117499	0
23821	30
433504	0
154178	0
290541	0
344350	0
458432	0
307069	0
480692	0
484689	0
595928	0
7941	0
229198	50
470090	30
244851	0
425552	30
549185	0
356258	0
608603	0
577309	0
68517	50
610590	0
101126	30
302954	0
420361	30
482111	30
378558	0
567378	0
84242	0
303234	0
18230	0
242601	0
141597	30
231593	30
550521	50
33977	0
604877	0
412162	0
352347	30
31940	0
569160	0
269015	0
117546	0
462868	0
227210	0
224811	0
164081	0
63608	0
55897	0
64628	0
98921	0
3541	30
128261	0
458099	30
520705	0
312238	0
449493	0
382196	0
4879	0
374893	0
196960	30
217196	30
66803	0
377211	30
364488	0
546852	30
510395	0
187696	0
498221	0
405233	0
443110	0
254602	0
325366	0
296193	0
56236	0
30169	0
436278	0
509972	0
309756	30
273505	0
246678	30
442591	0
349976	0
491498	0
33401	0
554577	30
255030	0
216121	0
383535	30
418310	0
479412	0
430793	0
140780	30
30007	0
457551	0
566294	0
295874	0
399078	30
299997	30
29420	0
361790	0
497828	0
553692	0
190940	30
221146	0
127142	0
88860	0
357144	0
478585	0
373625	70
318964	0
186013	0
483355	0
310318	0
186271	0
116776	0
607841	0
350833	0
111942	0
407321	0
150953	0
396285	0
428080	50
315110	0
333920	0
228303	30
62150	0
514902	0
201482	30
575923	0
294037	50
527635	0
260761	0
151676	0
380947	0
147923	30
248073	0
25851	90
197126	0
496558	0
258773	0
145433	0
349230	70
143266	0
173333	0
604180	0
521116	0
78408	0
278381	0
248550	0
247070	0
110982	0
185702	0
96970	0
437359	0
336983	0
365898	0
215142	0
274111	0
312805	30
597610	50
374471	0
83760	0
536997	0
538226	0
186078	30
161061	0
32523	0
420725	0
439028	0
517592	0
390310	0
190167	0
90113	0
470178	0
553518	0
600136	0
477986	0
357022	50
551331	0
330901	0
574898	0
361283	50
165613	0
195196	0
337784	0
173502	0
379433	50
381411	0
95451	0
295099	0
260020	0
508699	0
477941	0
40578	0
403468	0
502293	0
428803	0
609439	0
354215	0
615354	0
583211	90
513664	0
349388	0
319294	0
376359	0
386719	0
435421	0
516246	0
569305	0
430112	0
313662	50
139704	0
501670	0
399111	0
311696	0
574025	0
538285	30
44526	0
321272	0
522941	0
11059	0
385820	0
356954	0
177329	0
232906	30
415015	0
452835	0
387517	0
314347	0
544884	30
151135	0
518097	0
536867	0
572755	0
26333	70
444581	0
182796	0
518866	30
137627	0
403073	0
565968	0
531310	0
371891	0
154347	30
18727	0
88483	0
201413	0
391319	0
231898	0
432746	0
135111	0
461439	0
91654	0
453368	0
103643	0
593259	0
408100	0
370622	50
316498	0
29449	30
548571	0
244156	50
10669	0
310147	0
418340	30
496121	0
507592	0
448817	0
74546	0
398945	0
383115	50
126801	50
138604	0
128955	0
386358	0
535292	30
519789	0
326595	0
257808	0
386076	30
622707	0
386436	0
226783	0
417118	0
115505	0
518930	0
483246	0
166534	50
472103	0
110432	0
321254	0
585874	0
49581	0
118014	0
125395	0
42297	0
321514	0
522676	0
288901	0
5736	0
384851	0
613632	0
586761	0
119440	0
521880	0
52224	0
80504	0
318162	0
608502	0
12377	0
237752	0
329451	0
67219	0
217227	0
397174	0
239006	0
19144	0
466358	0
377514	0
214982	0
233871	0
261377	0
301380	0
237371	0
438328	0
510615	0
438467	0
115803	0
592881	0
382877	0
407674	0
567177	0
504453	0
596379	0
451104	0
65322	0
552945	0
562792	0
575622	0
478228	0
167458	0
451405	0
207743	0
78443	0
134848	0
578913	0
462527	0
295564	50
103961	0
335296	0
514790	50
351253	0
541044	0
297172	0
192372	0
137271	0
128214	0
103292	0
301500	0
273363	0
341225	0
508941	0
235314	0
16096	0
618422	0
53091	0
